musteri,target
0430a0bab0,0
2d76a71372,0
d853cf5a20,0
ccb9382f4f,0
2dd6eef5f0,0
ea48d78eaa,0
07cd066db3,0
86307b75dd,0
cff5e0f717,0
0b9b14fd26,0
2b96f3de7e,0
9cfe03aa39,0
a1d8bf460f,0
faad1b62fe,0
1b99f9a6ac,0
8b58c468a6,0
540c63965f,0
edf935f3ae,0
7a68c57339,0
7dab62bfd8,0
350fc19895,0
03c6e4616a,0
6030d6e44f,0
dfc5fd2680,0
fe90ddda87,0
5a7566a74b,0
dd7170ec0d,0
9120c17c3c,0
67effc127c,0
d8f39ceba7,0
4de1b1f623,0
da267ac7cc,0
77d07a5fda,0
5ec4eaf38f,0
e016f3f3e9,0
0e912d3478,0
f5d48aaeab,0
c084de1986,0
bad0fa0b94,0
478fc4e2ae,0
52f3ff8929,0
ad601f4580,0
79070c33e7,0
0573bc624d,0
4675976010,0
c422cd72e5,0
c5636baa6b,0
434008f607,0
b349e605b4,0
976b89bc49,0
c7ac4a28e4,0
ff0f418272,0
3e198930c7,0
94e37da70b,0
a69ea48458,0
272fe5458b,0
2410570c73,0
32a3950ac4,0
c4bd267cfe,0
f7438a3c22,0
431b11232a,0
667846caa0,0
1725183b12,0
7b035f2bb5,0
13a72df8e9,0
60f48d2006,0
772f6bf248,0
90dd91f26a,0
6813b31083,0
cec4925a14,0
3f5aaac8d0,0
cb4431c2a3,0
443e0256b2,0
0979b0b28e,0
bbc08a4516,0
7aca57f0ff,0
7f04631cc5,0
3dbfe5095e,0
7884f4b450,0
5419366cf2,0
79d19037e7,0
17951e8429,0
0ab9f05bbe,0
c1977165d2,0
13382c1297,0
1a011e17ed,0
795651427a,0
ec168f3fd5,0
e2dc7c23ad,0
fff483cb96,0
a73e8c86f6,0
996280ed07,0
4de8ec9b91,0
6ddf8782d0,0
919d83b9a6,0
a06aafa147,0
402bc0f7ef,0
44e08883d1,0
a94fd52020,0
918d9f4161,0
34fcbf4802,0
4063eafe02,0
3bf4167f2f,0
2286cb945c,0
278d1c8836,0
f5dc4046eb,0
d450f3ef27,0
f5bc256f77,0
7340fbe0a4,0
31abb2b190,0
c3fd585752,0
9315b419bb,0
04b7ac2af7,0
8f7208f27d,0
5425b888d6,0
c30a1b512b,0
86ee0c903a,0
e51e9a6548,0
42ea4772ad,0
7d577f59f7,0
2665712179,0
5cf33beb51,0
04d7c037d4,0
a1eb21287c,0
3e3bf482ab,0
f362cf00f2,0
6b8dfba09d,0
7c3a116b15,0
603271c54c,0
2a2ddbec79,0
09a34fab93,0
0a7dbed56d,0
e5ffee260b,0
31bbb01e4a,0
7d3ec72a41,0
44613d5874,0
151f0966eb,0
04006e8b3b,0
adb640ca7f,0
8e830e301c,0
8fd8c85d8e,0
6a7eaa8a0d,0
04858cc9a3,0
f3837a0695,0
ffdb647b4a,0
c79888b753,0
c8dd046c4f,0
de159a80ce,0
e4c455118c,0
b742682eda,0
5e9f27acd3,0
50402dd773,0
e77a5e4c87,0
9cbea5753c,0
dadd5a7ff8,0
89cba06b3e,0
f2e8fae474,0
56f58b646b,0
16d81ed9ae,0
2726258ce3,0
772257717a,0
02b4d8faf4,0
24964865b2,0
f866fc0c28,0
428d9210f7,0
c23f8088af,0
4d3d56b941,0
4c21294cbb,0
f6824b15b7,0
3707101d40,0
22637d1c0b,0
040b614309,0
cea9c2b833,0
7db9842264,0
897cb7bf92,0
4a10e9bc22,0
73a8a37f04,0
f6c54c7c3a,0
046380777a,0
209d85b0d1,0
f0362a0953,0
067a7ee3d5,0
fe3ad320d1,0
b3da93864e,0
d63ee52c76,0
3487150e60,0
8cd6664106,0
50a58b3f6b,0
34d39f1f1a,0
0adf2164d1,0
bf61731cb9,0
b97ae8f10f,0
ed2d1ebd2a,0
551c426df7,0
bd5f40dac9,0
8e25f7d5f3,0
1ff9a15f0e,0
c356f36432,0
898f1d9ef5,0
889bf76df1,0
6b60a03fb9,0
a8cf886b1f,0
2b609266eb,0
89d0c4998f,0
2edca5e710,0
91cc78d5da,0
3cc7e31fbe,0
8fdddf373d,0
0f3c4d82de,0
328717d3bf,0
ec577257d4,0
24a69ac28f,0
e6a044e493,0
ff59505850,0
e67fde337c,0
c1b684a25a,0
c0ccce9db9,0
4a7882b06e,0
d1bb778845,0
a21356a8ed,0
7ac17f5e30,0
157090c3ee,0
26003f5751,0
4844bdeeae,0
74f4e34c55,0
2ea9285cdc,0
c29b22a82d,0
10d347a510,0
a526c7fefc,0
2bfd802e30,0
4b3998b82b,0
f29bf0e12a,0
7411d0ba40,0
d90521d7db,0
cae0d85766,0
efc904a329,0
644128293b,0
7473ae783b,0
2bf07338b2,0
a0bca5412e,0
aabfc3ab24,0
938b08bcf1,0
d54b4b6478,0
796daeb259,0
ad3091cc1b,0
812d4ee7fe,0
415cc9eab7,0
76219ee4d0,0
9321214636,0
e802630afe,0
516560ddc4,0
3ad74e325a,0
74635d832b,0
8e6501738c,0
0819aa8a69,0
09c494e8fd,0
0954cf2dec,0
a28fde65cc,0
8ab03cccbf,0
ea4a80a53b,0
3e62fc5a8e,0
7e45bda469,0
8a0c343c43,0
de4b01007f,0
45b9a548cd,0
b83303951a,0
204f053dfd,0
6970e587e9,0
2db9e8c22b,0
d9fcb4b784,0
084679d299,0
fc67a34005,0
70bd119b54,0
2ca9022616,0
fc3d751d2a,0
fc39e9679d,0
82b1b3e4c7,0
0a04b08572,0
6ca29b8c9d,0
3fe6e85b96,0
7035cef61d,0
fa9ea64907,0
9962592ac1,0
9d67f91042,0
5df61067b1,0
403675b122,0
25f6014340,0
ba73c4b553,0
d9415a0938,0
d305c5626e,0
28fdefd694,0
df5762b197,0
e4f4210ee3,0
dc2922194a,0
a2f518922e,0
b05eb1a3a6,0
1d07e79362,0
8b8acbce50,0
f522bfdb38,0
d6b6576340,0
fdb3bf4ae0,0
f65a751e39,0
2f0ad92e53,0
9ee6a31e7c,0
f58b1068fa,0
e11fd80708,0
7643cc2049,0
ffd241f96d,0
d35b1aded2,0
16520f23fd,0
66d881f226,0
149bce4758,0
4aa4fad752,0
7e34e58f40,0
e8c2d51448,0
049dc2c07c,0
70a8c42c12,0
862b0df09a,0
93f97520c1,0
8aed60610b,0
30ef3b12a0,0
cd52108152,0
9f28a13a40,0
af2d842e40,0
5278d7db90,0
173c6ed3bf,0
67db5eb0cb,0
c9e73448f7,0
e3298dfda5,0
234d19d7fa,0
27ae670b49,0
5f188c6713,0
3358076539,0
f077138422,0
50b79184e1,0
3d845eda4a,0
fe9999160e,0
382f0bba72,0
a0926658e3,0
82a92a365e,0
a3a77aaa61,0
2e401be9fb,0
91bd6db3a5,0
87522a7dec,0
c5b8955243,0
b48ad2234b,0
bb93c2598e,0
951110db4e,0
427214c2d6,0
674f673187,0
3cf99fb4bd,0
46bf2035c4,0
14e0f65d7e,0
af46312ca3,0
ca503461ad,0
c2e5e6dfa3,0
edd60cdf4a,0
94655355d3,0
16211c8222,0
71a092fc9f,0
0d2fb38916,0
f420d45730,0
88dc15e62a,0
b58c71add0,0
be51d7c443,0
7d417076ac,0
b382549135,0
a778e1ffa1,0
bd3a857952,0
fce258c5f8,0
af1b9f6640,0
93a7879db9,0
a272bf27ec,0
9358273209,0
a981620a88,0
bb0e185df8,0
9128441767,0
0fe1872e37,0
fc88316b8d,0
ea94f97624,0
4934ad079c,0
48f0e77bd0,0
7fa82dc9cf,0
f7a273cce9,0
d5d8911051,0
dad645ea05,0
5e89b06735,0
29df9f8d5a,0
bb2f7a7f20,0
3d1ed56400,0
8d81718278,0
08fdd10b19,0
39e649cc95,0
f895881769,0
60bc5a3573,0
ac3727fbf5,0
2d0d0f3ebb,0
35530b4394,0
3f8ed68cee,0
3204c075e1,0
ff43da78ca,0
89c3a3c223,0
55892c2d7d,0
5d104ebae3,0
b078bfb97b,0
a7053055a9,0
198773d932,0
a23b7ccd0c,0
9c82ac28d3,0
dc64e16e51,0
57bb7249c8,0
9d03951938,0
ce178343c5,0
ae63208d79,0
eedc124a73,0
99cd52c888,0
8c50182dc3,0
21b8db99c4,0
a874e4aa43,0
a77ce69ea2,0
13a1ed7181,0
e3eef95569,0
aa646e6d09,0
bc6129a7aa,0
9cea967851,0
cdc8c7b7fe,0
d50170636b,0
ad49c1df42,0
d5701859fa,0
a1109fc3c3,0
fdea84f5f3,0
156dc0da56,0
f33d595001,0
85ec2e1bce,0
2d9ec1185b,0
359083fb5f,0
800ffff363,0
f1aebc5256,0
7853b0bdc0,0
a8e1501f88,0
57c15d08d3,0
d9f3f27645,0
d8fc90287b,0
b5b4864ddf,0
d38699608c,0
c22695a773,0
73ce6e7aae,0
91f8e1f664,0
896d3c0d33,0
f9796a11ae,0
b22dd33a3f,0
72428b9683,0
d499d7775f,0
a8158e74ed,0
a3626772fa,0
7b3e395cd3,0
230987c43e,0
03863abdef,0
33082419cc,0
4305525138,0
0e425311a1,0
9693e89fdb,0
d8ee12855b,0
58419fdf49,0
25a9c43b68,0
19535ee85b,0
0944ea1332,0
0316ad1e65,0
867d64d998,0
9c2e58f781,0
49667579a9,0
29117a19b0,0
632121b261,0
066fba20a3,0
21738d17b7,0
c340c4f334,0
31893bbda4,0
180383e1ba,0
73a4e2b0a2,0
798d2c397e,0
603cf30b30,0
902e2117ff,0
acfa152cc1,0
6564184237,0
cad5b83fe6,0
70dfc0099c,0
aa79ee142f,0
45403611ab,0
cb4287b6f1,0
f212e804f7,0
7ba6a96789,0
aa39f43443,0
455371de29,0
0d2266a746,0
fccecc1154,0
97620c7e08,0
b8b84dd513,0
e011a7576a,0
0f2d6fcde2,0
ccf4ebcdbd,0
9500b45a44,0
f05cdc95f0,0
e02bf301d3,0
d66bd3da8c,0
1631dea664,0
4736dd0520,0
af0b3d3711,0
d49b69cc82,0
5935d89081,0
558614cffb,0
e9764a6353,0
dd02b96f20,0
5befd1a3e1,0
d5a971adc7,0
f4dd4a85a1,0
8e29329db0,0
8d12a2eb7f,0
3bc84fb105,0
4fcc305b30,0
33b6e740d3,0
115fd55fc2,0
7bf91ad971,0
fbe18c843e,0
3919da8f8b,0
6e204c8c7b,0
6382e190c7,0
c9ee8949ed,0
94d5a5c25f,0
e953986a4e,0
539392fb26,0
06d5c38885,0
1dcfd6c67a,0
ff403ae25e,0
84462e2f76,0
eebea81292,0
7a35f49d39,0
26f306eb22,0
aab65c218c,0
5fe42146e3,0
779a4abbf3,0
75d6177a67,0
b37aefcba2,0
20ad6f5e1c,0
0c7a09c604,0
4a6cd3a4ad,0
9e627de8cb,0
a6457969de,0
2702cdc950,0
33936bbbbb,0
9c21f96292,0
a76edaee64,0
43607d5777,0
b3eeb385fa,0
b109d3f10d,0
b887fed74c,0
87f4557f46,0
483df97e8b,0
541144ef36,0
9b99f5b73f,0
9dbc7933b8,0
3ec4a361bb,0
3aca27c38c,0
f74665b34e,0
720f2ea8e7,0
8dcda590cc,0
c4678dbb11,0
df625bb365,0
96b2344e24,0
dade6a87f4,0
47c2f11f38,0
c95b3fac09,0
66f4f9cb87,0
fe21dc619b,0
a1482aaf40,0
4692bb8970,0
3a53226fcf,0
0a7bcda577,0
73529afa4e,0
dc4f224821,0
d1ee718182,0
6cff1dfe28,0
411b612e6b,0
250132111f,0
ef394bd7e5,0
08457b4f87,0
fc87173b15,0
23519e24f7,0
4fa9a504c7,0
be25d07ec1,0
98fcfe5f1a,0
a7fc14b198,0
7c53bac2e6,0
227607f3f0,0
6c9481c971,0
d705d56e27,0
8c78633a66,0
267139c805,0
b6d670f5c6,0
c3aa89c9b1,0
5140f27eb9,0
6ff6424a1f,0
3ad46e6b89,0
4d677bbc62,0
d977043c88,0
d9070922a6,0
6651b8af53,0
9a94a9abb8,0
f1e8b7459f,0
f488f51774,0
b0db6a5125,0
4acd78a9a3,0
7680bae84a,0
f5d65039f4,0
4510029cf0,0
af4a326a15,0
28fe1edab5,0
9a812ba5e3,0
d21b54b4be,0
d7ef374b33,0
5701b6baf6,0
fb894ec41b,0
1a1788958f,0
410a362e23,0
bfbf840795,0
9e41c0f36e,0
3102795c9a,0
a8e271b8d8,0
93455a3963,0
ec89424705,0
6e72c2809e,0
ed7a0b9333,0
5ca7948db7,0
3828957496,0
c7ac4e6041,0
ba89e9fa72,0
f1f0313174,0
0465a3da84,0
8c57673031,0
aa9fe6f32c,0
603f4bb555,0
f3a508c755,0
a00274b0b3,0
6cd5f54019,0
e234a67634,0
72353c47c6,0
6923070a6b,0
e5ea404e44,0
784ba390ea,0
34c8e409a3,0
cd4ed3713e,0
8f8eac5b64,0
ff0f9120c3,0
cc2d212977,0
543c318759,0
d3a464a5f2,0
0668b6295b,0
a5bc8a271b,0
10f9476055,0
dbd17eb129,0
28071f54f0,0
1a8a72cb23,0
3abe4d685a,0
3cec84e9d0,0
a1b9a98a09,0
828a0cec75,0
6d7a562238,0
e622d0bef7,0
48f8fbc9a8,0
85a3f3cdef,0
191d5773d5,0
4094366b46,0
c4826031cc,0
42816e934e,0
b6eb361504,0
64ef7ea924,0
0b886a5e82,0
21f1c18ce7,0
69d144e4a7,0
1dc02ebc42,0
a953310a79,0
e26ce7da84,0
d58915df02,0
fac8a66010,0
24015ab394,0
8669e0f4af,0
bbdae4dd41,0
f84b13a949,0
ad706872e8,0
7388154e13,0
9e4ad7b99e,0
d3c40888a5,0
9d33941af2,0
c6a0478d2f,0
5b1d2db687,0
833f1fd80a,0
2c54910a36,0
4b36b8eff6,0
1b14770026,0
76c772b259,0
d76cbf4012,0
f7329b5edb,0
812bfbfdc2,0
53f0a10ed1,0
0844905436,0
4b80fba40b,0
ba9ba6bbb4,0
8fd1310054,0
b8e3c581f3,0
5f35ab8401,0
afb5a94c32,0
988ccd746c,0
de8f783054,0
d5667156fe,0
445ee62ca2,0
4e171c57ff,0
5dc91e2bf7,0
c9d568df6b,0
fd10583643,0
4a24d96301,0
856db28892,0
1649080bed,0
178ffcf8a8,0
221bd8ce99,0
b6b125e39d,0
6d1862a928,0
1e1b4c30f6,0
6e985d6784,0
03158e386f,0
45ba0b91fe,0
e9f157f04f,0
a0c7c2e369,0
c2c3bbca36,0
edb4df09de,0
ed3889c3a2,0
2cfa201e34,0
b32c6f858c,0
444dc19c83,0
6740c10b10,0
2233b1f806,0
77bebe7a5a,0
6b5dddb39f,0
0f8650cb60,0
2f1cbaf2a2,0
1af820502a,0
a2a34aab8f,0
3c08b86b97,0
b5ccbe0621,0
0ed28a8679,0
e28d2d2e03,0
65b56997c6,0
388f66da5c,0
75a472635c,0
1112b2b71e,0
a81779055a,0
e24bc4abcf,0
0ec7707223,0
d1db469f3d,0
3dc4fba447,0
4cde2af418,0
a43f6211e0,0
a8a57b3e1a,0
15936ce8ea,0
f2a50de08a,0
ef1682a73b,0
ea80098107,0
b6c5b87949,0
4e74fc9e64,0
e0c909af82,0
cdfee49678,0
a62003360f,0
c23594c2f8,0
c069787e4e,0
1ce03c2955,0
29ddbae144,0
4c58a96559,0
32a31c2407,0
e4e4208db0,0
bab1d1df15,0
7bc73953fc,0
9596e7921f,0
d7eee033ca,0
3de77780ee,0
4d03139703,0
e1fb5503c5,0
72725c1333,0
ab4fa7851c,0
6b0c2f2d76,0
d7f5ceaee5,0
ba885a659b,0
1f6542e019,0
7cbfadcbc8,0
ebc2d2b1c2,0
d7d9c892ef,0
00c991cb92,0
5a26554217,0
09d5df4c98,0
990190d874,0
6d3dcf8eb5,0
547e0bcaac,0
8d3bc4f0f9,0
aa366515d7,0
16a84353ca,0
3ceb75f75e,0
1fd99ab188,0
4ede38ce38,0
c0b472a960,0
d9b9bdef49,0
31a394af51,0
8ebbe165b0,0
8a47ceb5c0,0
3d6aa7983f,0
859187c562,0
becaa021fb,0
3e261b151d,0
3659d78aad,0
2b4e3ac7c8,0
be7f78c2e3,0
4c23dedf8d,0
90ccec68be,0
32f7912430,0
587f125d4b,0
d19e578f68,0
750c9d9f85,0
64c34060f6,0
9b33b470dd,0
f827e87066,0
39e13ddcac,0
9cc6235be1,0
f4fc8d2e2f,0
f1bd96ed06,0
47ab5c13b1,0
45b097ad30,0
27a1f98f9d,0
65a727437b,0
8533750280,0
25db0cd4ea,0
2748265a2e,0
d69405b66b,0
6ab649219b,0
62783dd4f1,0
df308a8a86,0
a98355e8c4,0
dd2d3d815c,0
a0f16d80a7,0
d3c6465ed9,0
bd30731cf4,0
fc5687df62,0
4b37f6ac5e,0
27625435bf,0
4eb47ed291,0
650f3d71d0,0
81cd2a1c29,0
63865e5865,0
ca54d75fb1,0
b2eec92882,0
3275e7034d,0
3c7449552d,0
24a5b4450e,0
9de8c43073,0
471d92b0c1,0
156c876286,0
c146ba0b73,0
bb5c2cbad5,0
b314078a4a,0
da84cee3b8,0
289ab61320,0
92ad1adae1,0
c5fed52e41,0
a15de07e7d,0
9f4e41dfb9,0
4c2424f676,0
f5d18b10d0,0
e8a0ad1178,0
77510dba11,0
6f61781e2f,0
85b4ea81dd,0
17f4c52303,0
8231160d0f,0
01b330957d,0
cd91d73a7b,0
64709c076f,0
0086f47839,0
c788f6beeb,0
e6457ce27e,0
8ed8a0a3e3,0
5b24c9fdd8,0
2997dc9887,0
6ed7ac37b0,0
b812a4bcf3,0
569ad9fdba,0
122052757e,0
b6bd9623c6,0
d07f0f826b,0
a0397c2604,0
f835940071,0
0688b05428,0
9120382668,0
9b2d95b56a,0
2671b35ce1,0
ef7e83807c,0
5bb5f05501,0
b812ed4179,0
88b0f1a57b,0
6eb824cdb8,0
2a050ac4b9,0
b6b80b8eb4,0
d007cdbe11,0
956a9123e9,0
8ffa854331,0
cd5876af4e,0
940fd78ee8,0
0ae64f8116,0
a380014973,0
1c13cd35ab,0
f910d581df,0
18cf1a9b3c,0
77faf6859e,0
55ba92b6d2,0
7abb6dcc7c,0
f9535f7b83,0
94aed56129,0
4658e6219b,0
4fb3966c01,0
d696d0837a,0
a719679c7c,0
6146750186,0
3c822bfd9d,0
b637db7bdf,0
1bdcd1be27,0
1e55d59156,0
756bf0277a,0
dcf5fb2721,0
d17805797a,0
5a15e39fee,0
330de1181b,0
0babce1540,0
7634bfc70c,0
16b8f03f6f,0
5786fd6b61,0
03ed248d84,0
6594fa1244,0
565b767b2a,0
738fe07737,0
0660e10ca5,0
515671840a,0
ec4d9e4af7,0
b18f5176a0,0
571eddfd8e,0
c9e179f5d8,0
d5ebbf148f,0
c57eea881c,0
01c325778c,0
c2575c44a8,0
58be492f1c,0
b862adfc1d,0
5c751ca480,0
e5a698cd70,0
dde16e4254,0
f68fb7c272,0
df3be5df92,0
efaf2bdf0e,0
40c3285ee0,0
060e822dce,0
62cd98236b,0
880bd15dab,0
18c85c6ed0,0
9d853c1565,0
e567a55edc,0
2bfa8f8880,0
5c012ab012,0
3dd57634e2,0
112af2de57,0
0b25878f79,0
fc45051094,0
7d02422bcc,0
e573d5bc7a,0
6ee7b0b6bb,0
c724f73d8b,0
72fe14d6ac,0
fbdea3b829,0
aaf66a9f53,0
d6e384932c,0
cb2e4eb7b7,0
5488201617,0
fd809231a8,0
3e2d01416c,0
4662f4e329,0
7c6cf947b8,0
e1d1793212,0
d76ebf03cf,0
7d36a769a0,0
7d1af30f9a,0
e825c8671d,0
413f4dda4d,0
70eed95bc3,0
472a3824b1,0
7a02f3cdfc,0
069a74d3c5,0
8e51404b40,0
8a7d27965c,0
be0231d9a1,0
34fabbc3d5,0
b0fa0dc344,0
4d03f6783c,0
93f4774dbc,0
c1c5420650,0
e1b803ab25,0
21c94f8100,0
39ad20293c,0
323810405f,0
3912ca48c3,0
ef1e6ecf03,0
73998ecfd5,0
f25af6f8e1,0
911027316b,0
5cc9ac7ad1,0
cfce6051de,0
8b5a1865e7,0
caaac0ff7b,0
1075f4a405,0
645a335061,0
f0393b0810,0
f395745631,0
62cbed2b47,0
9512519edf,0
54979c314c,0
7fac715946,0
b9cb0c8fa8,0
23f9edb959,0
a0ebdc7179,0
d7e010a971,0
2c1f260b2e,0
a6c73df02f,0
1312355b78,0
717efc32e3,0
644bdba558,0
6345ed246f,0
c81fa72200,0
a029f390e1,0
3406a9f2b6,0
1367fbd5a3,0
a0a94d8b2f,0
d4e8d69b51,0
37effac37e,0
b8d245520b,0
eb74d1bcd0,0
67cbf42db7,0
38d3d616d4,0
1c45315f2b,0
ea5d3c6de5,0
9b974f4c7e,0
c8792f604c,0
b284852460,0
95ed636532,0
c23574464a,0
b0c689695e,0
df0d44a874,0
68e7267a8d,0
1b21aa51ea,0
a4aec7f048,0
364bd182f2,0
3c6419bba8,0
b03122565e,0
493bae1483,0
3c3f2c923c,0
cac9598474,0
bfd5c15ee8,0
36d7e39f08,0
b4964a2ba7,0
eedfde2fc3,0
e39284d548,0
2afa43dfd5,0
fb936e5a4c,0
70ce4fd278,0
c53663e129,0
5ef6e3e4b2,0
ed890842ea,0
fc90d5cbe3,0
a418c66324,0
fb415fdb44,0
c95c132837,0
773741dcb9,0
55e8c2e00c,0
b615cc4094,0
dd481bd0d4,0
69dc894829,0
8e707eb399,0
b0fe864d33,0
bbeb3c906e,0
443a9bad5e,0
ce2b86beff,0
3faa536631,0
ecbd7ad0b6,0
733d57db58,0
1ecbd91463,0
e403c8d414,0
3c3d99bca1,0
ae514dcc75,0
4e14156c38,0
10e15d629a,0
7f6dfaa3a0,0
41957dba43,0
45aca3dfb9,0
c45ced3b52,0
dc61f3d16c,0
6e775fb3db,0
00279c1dad,0
b11b2cab56,0
aec4b17a48,0
485fbca809,0
b6a03d4a61,0
9174fbfd3a,0
d436381456,0
d5f74904cb,0
d9d1957636,0
674ea5cdc1,0
5b9cb75a76,0
58aac19463,0
8af1406596,0
f71d757712,0
56d6f81382,0
a7f57e08cb,0
7410ec6827,0
9e8f385d48,0
236dc9ef8e,0
15ef168040,0
17ba2548e2,0
fec22db7b6,0
6d6bfe3efe,0
3c8a2bc207,0
2362981a00,0
770d8632cd,0
c62c54e26d,0
f943d99156,0
73f77c3507,0
56e0959ae0,0
d972ecef3f,0
a2cdfec687,0
ac110a7042,0
e76a225a99,0
6db9d2c79a,0
3c35df5608,0
0724412552,0
c2f249bc16,0
14ae725614,0
2faba1d85f,0
06f69886b8,0
6bbcbf1240,0
06e4070ff2,0
5cfebfa142,0
0c14408dfd,0
47b56d2ee6,0
ea1acab197,0
df77d971f8,0
06e01445a0,0
20d74107ca,0
790721e3f5,0
6e28b9db60,0
cc029e3360,0
49a126f150,0
5b4ddf63b3,0
6814a4f620,0
049cf36941,0
26192b804a,0
6c2658c439,0
edc63d7cd2,0
d8b0c79027,0
fbc84d337c,0
4cb79b11e2,0
3457e6c682,0
ba2f228c8a,0
c19a0fd83a,0
6990e7845e,0
aa71d657b7,0
bb81155914,0
45eb02293b,0
ac1fdf1c1b,0
cffb651fd4,0
6bb50e624e,0
c863fdfc74,0
e246fa134e,0
7b167f8f38,0
5a2729fb80,0
df18c318fc,0
d1f6f973ba,0
7a71e6ec2f,0
1214326177,0
8056a3548d,0
d647d5fefc,0
dabdf9e781,0
872f92089f,0
3973a03b55,0
15cb99a36c,0
488299924b,0
cfb28924da,0
35c4088a40,0
8d78c19ef0,0
38df7700e7,0
c6fb2d9c7d,0
2563152f3c,0
cb99507386,0
62dbbb78d8,0
12aa8008f1,0
90e3d9d3a6,0
1fb15e9d5d,0
12201827ca,0
0f834f2f42,0
8ffe119181,0
3b5d960d9d,0
a80abc3fb3,0
5fd318d9d9,0
4f525c0342,0
f0501c611c,0
10c5f273ab,0
5b87000483,0
fae3c95a22,0
f51174d965,0
06f716ead8,0
9cf55e8eec,0
c5208a7ba3,0
582d8e9690,0
cb8042826c,0
4bba55a94f,0
f80ebbaa10,0
d7387f6668,0
694399f523,0
a9c5332c23,0
07a98eabd3,0
882382d61e,0
a1fa24733d,0
9e36476960,0
9728e99f57,0
51feb74a54,0
407a953568,0
0110553426,0
7f8bb51f55,0
544307ae49,0
4d0a6fc37b,0
f4869c8c2f,0
a6a8b52dfb,0
1ac77ebbe8,0
c0a176cc51,0
8c23550ae0,0
683b6c35f2,0
37ec573af7,0
e5aa52fa25,0
720d96e012,0
71e5110fb3,0
d4f00e406b,0
5901f45dac,0
f0ca7624d8,0
702792d444,0
7443b3d282,0
12c6d39f17,0
89116fb860,0
5926a71931,0
f8693eefdc,0
6ed841237b,0
5b4205bd88,0
ee2c4223e9,0
dd8796818d,0
d9fb56b604,0
df1aeefa94,0
bd359fa9e7,0
1063e4499d,0
2b8096ed47,0
2b0a10fad7,0
320c911bd0,0
ea1feaccf3,0
8a8c963e2e,0
d8af1a5402,0
e16c0f95e1,0
620bb3a861,0
9173d35c94,0
345f744488,0
1c9076263e,0
f541be6453,0
6ac1494c75,0
ebd66e2cec,0
fad059ecf2,0
fcd5e46a6d,0
0136240511,0
c9cfbe8bf1,0
aca1390cb5,0
16b0f07b4e,0
3c0fdc38fd,0
530e9d8e30,0
934fdf3eaa,0
27aada5c2b,0
69b67e3805,0
0f53c3dd30,0
783f43b9d0,0
7ae6e03299,0
d4fdf16672,0
663a6e058b,0
e144716e77,0
fc262c785f,0
7ee14b0159,0
4d68e444c4,0
03a997f870,0
07085e7abc,0
2cb90f0d87,0
d5f311aea2,0
855f43171a,0
986a657807,0
e5ffc184eb,0
c68215a407,0
bc3df747bb,0
86fa99c50a,0
0f373e8563,0
796a3c513b,0
f8c57d8990,0
ff6bf76be1,0
46486f7c97,0
721902c583,0
2a2d61da37,0
df9d010c54,0
97b37d536b,0
8fc16cfbd4,0
49b1099adc,0
246ef945ed,0
89c1e85b82,0
3bc76f3066,0
81e2aa3ebf,0
8465f7523d,0
3ae8b35cdf,0
f88cd45698,0
733df48ecd,0
3cc8d35e76,0
183d752547,0
44e535f181,0
bff4ae9794,0
87ad2b1657,0
9deeeaf7aa,0
cd13ac32ce,0
8fb499b380,0
508e61d567,0
40a885083c,0
001cd08843,0
8d606106fb,0
78a8695177,0
f5ca1c12a5,0
69441b3582,0
37f1f80c5d,0
b73a7c9dcd,0
ea9f5250d8,0
a5459ef638,0
50a66d0bd3,0
deeee46b57,0
8300d5cf50,0
103af29056,0
713f6d0039,0
de07518961,0
c482d4f47c,0
195e137dc6,0
216fffa79f,0
4eda4043a6,0
eb2640fa95,0
9a35364e6b,0
5d5b4b23d6,0
7cb450ea6b,0
b861f9e5f7,0
776221bbcf,0
b63dfcfac5,0
8612ebf4b5,0
08af53a0f9,0
c8cd644f28,0
853af8b26e,0
f1f6c09ed9,0
c3d81b1af8,0
40e0072c38,0
cb0b9f2eb9,0
25d6caafa2,0
30563039a9,0
3f6d56aba3,0
a97c2a2477,0
c2e91c7ae4,0
9132b65577,0
a2202cbe2a,0
685ad53b77,0
bc9abcb62f,0
f509925878,0
f2fdd256ed,0
7305b12410,0
6af89f49d7,0
55407e9d2f,0
860d91e67c,0
9d1a0ba95b,0
4cd1ef1297,0
9f52457102,0
e272e3bb1a,0
eb79772ac4,0
83493269e5,0
743218a194,0
2d88ee4b1e,0
e632f42bda,0
edf988637f,0
cfb39f1dfb,0
459cc7415a,0
f29a1f8454,0
8634ce68e3,0
201c70ef2c,0
d3cd95f5cc,0
3d023c5e16,0
1bc5cef77c,0
4fa187dc9c,0
870c94996c,0
79377fcc06,0
43508f6919,0
54875f3631,0
c7a7fa21d5,0
595bef9a21,0
ae6e681a76,0
58558461a1,0
0eb5cf2398,0
4867a33465,0
a5e186e401,0
b927c93a61,0
d7376dff9f,0
471d7efb32,0
0b0eb90eb4,0
87527d163b,0
327461edd8,0
ced8309480,0
a936b91f6d,0
192012102e,0
4cd7dc828b,0
74531fc010,0
01028166c8,0
3f882a4cf5,0
f74c679506,0
ec67fb29fa,0
f4895bd74d,0
fd0b6895ea,0
70c82d2bf3,0
6306f5d6c4,0
2de65e177d,0
6293377f42,0
b5a94cc612,0
1e8dcd05fd,0
c4ac68cb13,0
